actual,bayesian_mean,bayesian_lower_95,bayesian_upper_95,bayesian_point,residual
23.6,28.91928001597985,19.512615377164003,38.06449325130837,28.950812810710236,-5.350812810710234
32.4,35.96237456689925,26.260701408446078,45.39027943665634,35.872878438080534,-3.472878438080535
13.6,15.014509642425798,5.595411706197735,24.876272827675027,15.058983925999373,-1.458983925999373
22.8,25.124357521645894,15.356180424621405,34.60052377058368,25.005494073285412,-2.2054940732854114
16.1,18.828698820116507,9.564442141956397,28.18532909940836,18.773254645969452,-2.6732546459694504
20.0,23.20469677244327,13.871430969016663,32.670725434791954,23.264866447696225,-3.2648664476962246
17.8,17.618986102961653,7.863390172218713,27.1513288017365,17.71585142854541,0.08414857145459109
14.0,14.40445986508004,5.154129895112346,23.842759886598124,14.416727103944675,-0.41672710394467494
19.6,22.90250616091762,13.74632586406765,32.57013137858859,22.912663629372112,-3.3126636293721106
16.8,20.87157708407938,11.202214235564348,30.202829271028033,20.685135826225363,-3.885135826225362
21.5,24.80496551965134,14.794723335050527,34.3438390398032,24.830551573871062,-3.3305515738710625
18.9,18.557408604500793,9.20310873333087,28.00167052215961,18.73468236607983,0.16531763392016785
7.0,-5.83200164453409,-15.110614434154451,3.804234433948208,-5.97397545040692,12.97397545040692
21.2,21.812249726721987,12.50183549998176,31.1657976237079,21.806650993214678,-0.6066509932146786
18.5,19.382468180775067,9.776609166218629,28.586698912955406,19.263538677053322,-0.7635386770533223
29.8,26.17164089394504,16.902025797580528,35.36602770289758,26.1218275037,3.6781724963
18.8,20.45529144056408,11.025304826951722,29.585105051460303,20.46515191047285,-1.6651519104728507
10.2,5.799637021053843,-3.5549595921861883,15.004722705618804,5.813042014007587,4.386957985992412
50.0,40.319311137849894,31.11794894169018,49.898709506774004,40.3415006304993,9.658499369500703
14.1,17.532484780029627,7.913766011509772,26.870919254750234,17.62839391559579,-3.5283939155957906
25.2,27.326933487156925,18.366807427488528,36.56872804841842,27.15871024746266,-1.9587102474626619
29.1,30.025644365722734,20.537675410857737,39.40714699043302,29.922910865056043,-0.8229108650560413
12.7,11.430776793514319,1.679773466445095,20.849259102177275,11.453082487167805,1.2469175128321943
22.4,24.207207062828076,14.779570737074128,33.401326060463404,24.18428115130599,-1.78428115130599
14.2,17.734396121208256,8.551370475370618,27.176353861642863,17.843030821032634,-3.643030821032635
13.8,15.476650331021768,6.279851669105184,24.764411208463304,15.761245026683603,-1.9612450266836028
20.3,22.770895526185328,13.189251465159312,32.14117403431449,22.793960907584083,-2.493960907584082
14.9,14.574825933130988,5.409988751914284,24.269696562334687,14.587351738226104,0.31264826177389615
21.7,22.30214648523255,12.313680346076085,31.919239504801155,22.42158545065588,-0.7215854506558799
18.3,19.263958991183937,10.001385403512328,28.31405730651424,19.26160250113878,-0.9616025011387777
23.1,22.311862874455663,12.983495368745782,31.60508231371122,22.39614885634995,0.7038511436500521
23.8,25.478345421240782,16.217741104893456,35.018016857157434,25.225367265790492,-1.4253672657904914
